"Test ID","Module","Category","Sub-Category","Test Case Name","Description","Preconditions","Test Steps","Expected Result","Priority","Severity","Test Type","Status","Notes"
"INV-011","Invoices","Series","Edit","Editare serie","Verifică editarea seriei","Serie existentă","1. Editează seria
2. Salvează","Modificările aplicate corect","Medium","Medium","Functional","Pending",""
"INV-012","Invoices","API","POST /api/invoices/issue","API emitere factură","Verifică API-ul de emitere","Auth + orderId valid","1. POST /api/invoices/issue
2. Verifică răspunsul","JSON cu detalii factură sau eroare","Critical","Critical","API","Pending",""
"INV-013","Invoices","Integration","Facturis","Integrare Facturis","Verifică comunicarea cu Facturis","Credențiale valide","1. Emite factură
2. Verifică în Facturis","Factura apare în sistemul Facturis","Critical","Critical","Integration","Pending",""
"INV-014","Invoices","Security","Auth Required","Emitere fără autentificare","Verifică protecția API","","1. POST /api/invoices/issue fără token","401 Unauthorized","Critical","Critical","Security","Pending",""
"AWB-001","AWB","Create","Single","Creare AWB singular","Verifică crearea unui AWB","Comandă cu factură, credențiale FanCourier","1. Selectează comanda
2. Click 'Creează AWB'
3. Confirmă","AWB creat, număr returnat","Critical","Critical","Functional","Pending",""
"AWB-002","AWB","Create","Batch","Creare AWB-uri în batch","Verifică crearea multiplă","Multiple comenzi","1. Selectează comenzile
2. Click 'Creează AWB-uri'","Toate AWB-urile create, raport afișat","Critical","Critical","Functional","Pending",""
"AWB-003","AWB","Create","Idempotency","Idempotență la creare","Verifică prevenirea duplicatelor","AWB deja creat","1. Încearcă crearea AWB pentru aceeași comandă","Mesaj de eroare că AWB-ul există deja","High","High","Functional","Pending",""
"AWB-004","AWB","Create","COD","AWB cu ramburs","Verifică setarea rambursului","Comandă cu plată la livrare","1. Creează AWB
2. Verifică suma ramburs","AWB cu suma ramburs corectă","Critical","Critical","Functional","Pending",""
"AWB-005","AWB","Create","Validation","Validare date destinatar","Verifică validarea telefon/adresă","Comandă cu telefon invalid","1. Încearcă crearea AWB","Eroare specifică despre câmpul invalid","High","High","Functional","Pending",""
"AWB-006","AWB","View","List","Listă AWB-uri","Verifică afișarea listei","AWB-uri existente","1. Navighează la /awb
2. Verifică tabelul","Lista AWB-urilor cu statusuri","High","High","Functional","Pending",""
"AWB-007","AWB","View","Detail","Detalii AWB","Verifică pagina de detalii","AWB existent","1. Click pe un AWB","Toate informațiile AWB afișate","High","Medium","Functional","Pending",""
"AWB-008","AWB","View","Tracking","Urmărire colet","Verifică afișarea tracking-ului","AWB cu istoric","1. Vizualizează tracking history","Evenimente în ordine cronologică","Medium","Medium","Functional","Pending",""
"AWB-009","AWB","Status","Sync","Sincronizare status AWB","Verifică actualizarea statusului","AWB activ","1. Rulează sync AWB
2. Verifică statusul","Status actualizat din FanCourier","High","High","Functional","Pending",""
"AWB-010","AWB","Status","Delivered","Marcare livrat","Verifică detectarea livrării","AWB livrat în FanCourier","1. Sincronizează AWB-urile
2. Verifică comanda","Status comandă actualizat la DELIVERED","High","High","Functional","Pending",""
"AWB-011","AWB","Status","isCollected","Flag isCollected pentru COD","Verifică setarea flag-ului la livrare","AWB COD livrat","1. Sincronizează AWB-urile
2. Verifică flag-ul","isCollected = true pentru AWB-uri livrate cu ramburs","High","High","Functional","Pending",""
"AWB-012","AWB","Comments","Add","Adăugare comentariu","Verifică adăugarea comentariului","AWB existent, utilizator autentificat","1. Navighează la AWB
2. Adaugă comentariu","Comentariu salvat și afișat","Medium","Medium","Functional","Pending",""
"AWB-013","AWB","Print","Label","Printare etichetă AWB","Verifică printarea etichetei","AWB creat, printer configurat","1. Click 'Print'
2. Verifică printarea","Etichetă trimisă la printer","Medium","Medium","Functional","Pending",""
"AWB-014","AWB","Integration","FanCourier","Integrare FanCourier","Verifică comunicarea cu FanCourier","Credențiale valide","1. Creează AWB
2. Verifică în FanCourier","AWB apare în sistemul FanCourier","Critical","Critical","Integration","Pending",""
"AWB-015","AWB","API","POST /api/awb/create","API creare AWB","Verifică API-ul de creare","Auth + orderId valid","1. POST /api/awb/create
2. Verifică răspunsul","JSON cu awbNumber sau eroare","Critical","Critical","API","Pending",""
"HAND-001","Handover","List","Today","Listă azi","Verifică lista pentru azi","AWB-uri create azi","1. Navighează la /handover
2. Verifică lista","Toate AWB-urile de azi afișate","Critical","Critical","Functional","Pending",""
"HAND-002","Handover","List","Not Handed","Listă nepredare","Verifică AWB-urile nepredare","AWB-uri din zile anterioare","1. Navighează la /handover/not-handed","AWB-uri nepredare afișate","High","High","Functional","Pending",""
"HAND-003","Handover","Scan","Single","Scanare AWB singular","Verifică scanarea unui AWB","AWB în listă","1. Scanează codul AWB
2. Verifică feedback","AWB marcat ca predat, ora înregistrată","Critical","Critical","Functional","Pending",""
"HAND-004","Handover","Scan","Duplicate","Scanare AWB deja scanat","Verifică comportament duplicat","AWB deja scanat","1. Scanează același AWB din nou","Mesaj informativ că e deja scanat","Medium","Low","Functional","Pending",""
"HAND-005","Handover","Scan","Invalid","Scanare AWB inexistent","Verifică comportament invalid","","1. Scanează cod invalid","Mesaj de eroare clar","Medium","Medium","Functional","Pending",""
"HAND-006","Handover","Finalize","Submit","Finalizare predare","Verifică finalizarea sesiunii","AWB-uri scanate","1. Click 'Finalizează'
2. Confirmă","Sesiune închisă, raport generat","Critical","Critical","Functional","Pending",""
"HAND-007","Handover","Reopen","Session","Redeschidere sesiune","Verifică redeschiderea","Sesiune finalizată","1. Click 'Redeschide'
2. Confirmă","Sesiune redeschisă pentru editare","Medium","Medium","Functional","Pending",""
"HAND-008","Handover","Report","Generate","Generare raport","Verifică generarea raportului","Sesiune finalizată","1. Click 'Raport'
2. Verifică conținutul","Raport cu toate AWB-urile și detaliile","High","High","Functional","Pending",""
"HAND-009","Handover","Report","Export","Export raport","Verifică exportul","Raport generat","1. Click 'Export Excel'","Fișier descărcat cu datele corecte","Medium","Medium","Functional","Pending",""
"HAND-010","Handover","C0 Alert","Check","Verificare alerte C0","Verifică alertele de ridicare","AWB-uri cu C0 neconfirmat","1. Navighează la alerte
2. Verifică lista","AWB-uri cu scan C0 dar fără confirmare FanCourier","High","High","Functional","Pending",""
"HAND-011","Handover","Cron","Auto Finalize","Auto-finalizare seară","Verifică cron-ul de finalizare","Sesiune deschisă, ora > 20:00","1. Așteaptă executarea cron-ului
2. Verifică sesiunea","Sesiune închisă automat","Medium","Medium","Functional","Pending",""
"PICK-001","Picking","Create","New","Creare picking list","Verifică crearea listei","Comenzi gata de picking","1. Navighează la /picking/create
2. Selectează comenzi
3. Creează lista","Lista creată cu toate produsele agregate","High","High","Functional","Pending",""
"PICK-002","Picking","View","List","Vizualizare liste","Verifică afișarea listelor","Liste existente","1. Navighează la /picking","Lista de picking lists afișată","High","Medium","Functional","Pending",""
"PICK-003","Picking","View","Detail","Detalii picking","Verifică pagina de detalii","Lista existentă","1. Click pe o listă","Toate produsele și cantitățile afișate","High","Medium","Functional","Pending",""
"PICK-004","Picking","Item","Scan","Scanare produs","Verifică scanarea produselor","Listă activă","1. Scanează barcode produs
2. Verifică starea","Produs marcat ca ridicat, cantitate actualizată","High","High","Functional","Pending",""
"PICK-005","Picking","Item","Manual","Marcare manuală","Verifică marcarea manuală","Listă activă","1. Click pe produs
2. Click 'Marcat ridicat'","Produs marcat ca ridicat","Medium","Medium","Functional","Pending",""
"PICK-006","Picking","Print","Slip","Printare bon de picking","Verifică printarea","Listă activă","1. Click 'Print'","Bon trimis la printer cu toate produsele","Medium","Medium","Functional","Pending",""
"PICK-007","Picking","Aggregate","Multiple","Agregare mai multe liste","Verifică agregarea","Multiple liste active","1. Selectează liste
2. Click 'Agregează'","Lista agregată cu produse combinate","Medium","Medium","Functional","Pending",""
"PICK-008","Picking","Complete","All","Finalizare completă","Verifică finalizarea","Toate produsele ridicate","1. Ridică toate produsele
2. Finalizează","Status actualizat, comenzile pregătite","High","High","Functional","Pending",""
"INV-ITEM-001","Inventory Items","Create","New","Creare articol nou","Verifică adăugarea articolului","","1. Navighează la /inventory/new
2. Completează formularul
3. Salvează","Articol creat în sistem","High","High","Functional","Pending",""
"INV-ITEM-002","Inventory Items","View","List","Vizualizare listă","Verifică afișarea listei","Articole existente","1. Navighează la /inventory","Lista articolelor afișată","High","Medium","Functional","Pending",""
"INV-ITEM-003","Inventory Items","Edit","Update","Editare articol","Verifică modificarea","Articol existent","1. Click pe articol
2. Click 'Edit'
3. Modifică și salvează","Modificările aplicate","Medium","Medium","Functional","Pending",""
"INV-ITEM-004","Inventory Items","Delete","Single","Ștergere articol","Verifică ștergerea","Articol fără stoc","1. Selectează articol
2. Click 'Șterge'
3. Confirmă","Articol șters din sistem","Medium","Medium","Functional","Pending",""
"INV-ITEM-005","Inventory Items","Import","Excel","Import din Excel","Verifică importul bulk","Fișier Excel valid","1. Click 'Import'
2. Încarcă fișier
3. Confirmă mapping-ul","Articolele importate corect","High","High","Functional","Pending",""
"INV-ITEM-006","Inventory Items","Export","Excel","Export în Excel","Verifică exportul","Articole existente","1. Click 'Export'
2. Selectează opțiunile","Fișier Excel descărcat cu toate datele","Medium","Medium","Functional","Pending",""
"INV-ITEM-007","Inventory Items","Recipe","Create","Creare rețetă compozit","Verifică crearea rețetei","Articole componente existente","1. Navighează la articolul compozit
2. Adaugă componente
3. Salvează","Rețeta creată cu cantitățile corecte","High","High","Functional","Pending",""
"INV-ITEM-008","Inventory Items","Stock","Adjust","Ajustare stoc","Verifică ajustarea manuală","Articol cu stoc","1. Navighează la articol
2. Click 'Ajustare'
3. Introdu cantitate și motiv","Stocul ajustat, mișcare înregistrată","High","High","Functional","Pending",""
"STOCK-001","Stock Movements","View","List","Vizualizare mișcări","Verifică afișarea istoricului","Mișcări existente","1. Navighează la /inventory/movements","Lista mișcărilor afișată cronologic","High","Medium","Functional","Pending",""
"STOCK-002","Stock Movements","Filter","Type","Filtrare pe tip","Verifică filtrarea","","1. Selectează tip 'OUT'
2. Verifică rezultatele","Doar mișcările de tip OUT afișate","Medium","Medium","Functional","Pending",""
"STOCK-003","Stock Movements","Deduct","Order","Descărcare la comandă","Verifică descărcarea automată","Comandă procesată, stoc existent","1. Procesează comandă
2. Verifică mișcările","Stocul redus, mișcare OUT înregistrată","Critical","Critical","Functional","Pending",""
"STOCK-004","Stock Movements","Validation","Negative","Prevenire stoc negativ","Verifică validarea","Stoc insuficient","1. Încearcă descărcare mai mare decât stocul","Eroare: stoc insuficient","High","High","Functional","Pending",""
"STOCK-005","Stock Movements","Transaction","Atomic","Atomicitate operație","Verifică tranzacția","","1. Simulează eroare în mijlocul operației
2. Verifică starea","Toate operațiile anulate sau făcute complet","High","High","Functional","Pending",""
"TRANSFER-001","Stock Transfers","Create","New","Creare transfer","Verifică inițierea transferului","2+ depozite, stoc în sursă","1. Navighează la /inventory/transfers/new
2. Selectează sursă/destinație
3. Adaugă articole
4. Salvează","Transfer creat în status PENDING","High","High","Functional","Pending",""
"TRANSFER-002","Stock Transfers","Execute","Process","Executare transfer","Verifică executarea","Transfer PENDING","1. Click 'Execută'
2. Confirmă","Stocul mutat, transfer COMPLETED","High","High","Functional","Pending",""
"TRANSFER-003","Stock Transfers","Cancel","Abort","Anulare transfer","Verifică anularea","Transfer PENDING","1. Click 'Anulează'
2. Confirmă","Transfer anulat, stocul neschimbat","Medium","Medium","Functional","Pending",""
"TRANSFER-004","Stock Transfers","Auto","Propose","Propunere automată","Verifică propunerea automată pentru comenzi","Comandă cu stoc în alt depozit","1. Procesează comandă fără stoc în operațional
2. Verifică propunerea","Transfer propus din depozitul cu stoc","High","High","Functional","Pending",""
"TRANSFER-005","Stock Transfers","Preview","Impact","Preview impact","Verifică preview-ul","Transfer creat","1. Click 'Preview'
2. Verifică informațiile","Stocuri înainte/după afișate corect","Medium","Medium","Functional","Pending",""
"RECEIPT-001","Goods Receipts","Create","New","Creare recepție","Verifică crearea recepției","Furnizor, depozit configurate","1. Navighează la /inventory/receipts/new
2. Completează detaliile
3. Adaugă articole
4. Salvează","Recepție creată în sistem","High","High","Functional","Pending",""
"RECEIPT-002","Goods Receipts","Complete","Process","Finalizare recepție","Verifică finalizarea","Recepție draft","1. Click 'Finalizează'
2. Confirmă","Stocul adăugat, mișcări înregistrate","High","High","Functional","Pending",""
"RECEIPT-003","Goods Receipts","View","Detail","Detalii recepție","Verifică vizualizarea","Recepție existentă","1. Click pe recepție","Toate informațiile și articolele afișate","Medium","Medium","Functional","Pending",""
"WAREHOUSE-001","Warehouses","Create","New","Creare depozit","Verifică adăugarea","","1. Navighează la Settings > Warehouses
2. Click 'Adaugă'
3. Completează și salvează","Depozit creat în sistem","High","High","Functional","Pending",""
"WAREHOUSE-002","Warehouses","Set Primary","Config","Setare depozit primar","Verifică setarea primarului","Depozit existent","1. Click 'Setează primar'","Depozitul devine primar, vechiul e dezactivat","High","High","Functional","Pending",""
"WAREHOUSE-003","Warehouses","Set Operational","Config","Setare depozit operațional","Verifică setarea operaționalului","Depozit existent","1. Click 'Setează operațional'","Depozitul devine operațional pentru picking","High","High","Functional","Pending",""
"WAREHOUSE-004","Warehouses","View Stock","Report","Vizualizare stoc depozit","Verifică raportul de stoc","Depozit cu stoc","1. Click pe depozit
2. Vizualizează stocul","Lista articolelor cu cantitățile din depozit","Medium","Medium","Functional","Pending",""
"WAREHOUSE-005","Warehouses","Edit","Update","Editare depozit","Verifică modificarea","Depozit existent","1. Click 'Edit'
2. Modifică datele
3. Salvează","Modificările aplicate","Medium","Medium","Functional","Pending",""
"PROD-001","Products","Create","New","Creare produs","Verifică adăugarea produsului","","1. Navighează la /products
2. Click 'Adaugă'
3. Completează formularul","Produs creat cu SKU unic","High","High","Functional","Pending",""
"PROD-002","Products","Edit","Update","Editare produs","Verifică modificarea","Produs existent","1. Click pe produs
2. Click 'Edit'
3. Modifică și salvează","Modificările aplicate","Medium","Medium","Functional","Pending",""
"PROD-003","Products","Delete","Single","Ștergere produs","Verifică ștergerea","Produs fără comenzi","1. Click 'Șterge'
2. Confirmă","Produsul șters din sistem","Medium","Medium","Functional","Pending",""
"PROD-004","Products","Auth","Permission","Verificare autorizare DELETE","Verifică că DELETE necesită auth","User fără products.delete","1. DELETE /api/products/{id}","403 Forbidden","Critical","Critical","Security","Pending",""
"PROD-005","Products","Auth","Permission PUT","Verificare autorizare PUT","Verifică că PUT necesită auth","User fără products.edit","1. PUT /api/products/{id}","403 Forbidden","Critical","Critical","Security","Pending",""
"PROD-006","Products","Duplicate","SKU","Prevenire SKU duplicat","Verifică validarea SKU unic","Produs cu SKU existent","1. Creează produs cu același SKU","409 Conflict, mesaj de eroare","High","High","Functional","Pending",""
"PROD-007","Products","Recipe","Create","Creare produs compozit","Verifică crearea rețetei","Produse componente existente","1. Creează produs
2. Marchează ca compozit
3. Adaugă componente","Rețetă salvată corect","High","High","Functional","Pending",""
"PROD-008","Products","Mapping","Inventory","Mapare cu inventar","Verifică maparea","Articol inventar existent","1. Click 'Inventory Mapping'
2. Selectează articolul
3. Salvează","Produsul legat de articolul de inventar","High","High","Functional","Pending",""
"PROD-009","Products","Channel","Sync","Sincronizare canal","Verifică sincronizarea cu Shopify","Store configurat","1. Click 'Sync to Shopify'","Produsul sincronizat în Shopify","Medium","Medium","Functional","Pending",""
"PROD-010","Products","Import","Bulk","Import produse bulk","Verifică importul din Excel","Fișier Excel valid","1. Click 'Import'
2. Încarcă fișier
3. Confirmă","Produsele importate corect","High","High","Functional","Pending",""
"COMPANY-001","Companies","Create","New","Creare companie","Verifică adăugarea firmei","","1. Navighează la Settings > Companies
2. Click 'Adaugă'
3. Completează CUI, date","Companie creată în sistem","High","High","Functional","Pending",""
"COMPANY-002","Companies","Config","Facturis","Configurare Facturis","Verifică setarea credențialelor","Companie existentă","1. Editează compania
2. Adaugă credențiale Facturis
3. Salvează","Credențiale salvate","High","High","Functional","Pending",""
"COMPANY-003","Companies","Test","Facturis","Test credențiale Facturis","Verifică testul de conexiune","Credențiale configurate","1. Click 'Test Facturis'","Mesaj de succes sau eroare specifică","High","High","Functional","Pending",""
"COMPANY-004","Companies","Config","FanCourier","Configurare FanCourier","Verifică setarea credențialelor","Companie existentă","1. Editează compania
2. Adaugă credențiale FanCourier
3. Salvează","Credențiale salvate","High","High","Functional","Pending",""
"COMPANY-005","Companies","Test","FanCourier","Test credențiale FanCourier","Verifică testul de conexiune","Credențiale configurate","1. Click 'Test FanCourier'","Mesaj de succes sau eroare specifică","High","High","Functional","Pending",""
"COMPANY-006","Companies","Primary","Set","Setare companie primară","Verifică setarea primarei","Companii existente","1. Click 'Setează primară'","Compania devine primară pentru intercompany","High","High","Functional","Pending",""
"COMPANY-007","Companies","CUI Lookup","ANAF","Căutare CUI în ANAF","Verifică integrarea ANAF","CUI valid","1. Introdu CUI
2. Click 'Caută'","Date companie completate automat din ANAF","Medium","Medium","Functional","Pending",""
"COMPANY-008","Companies","Token Isolation","Multi-tenant","Izolare token FanCourier per companie","Verifică izolarea","2 companii cu FanCourier","1. Generează AWB pentru compania A
2. Generează AWB pentru compania B","Fiecare folosește propriul token","Critical","Critical","Security","Pending",""
"INTERCO-001","Intercompany","Preview","Generate","Generare preview decontare","Verifică preview-ul","Comenzi cu intercompanyStatus='pending'","1. Navighează la /intercompany
2. Selectează compania secundară
3. Click 'Preview'","Lista comenzilor și calculul markup afișate","High","High","Functional","Pending",""
"INTERCO-002","Intercompany","Invoice","Generate","Generare factură intercompany","Verifică generarea","Preview valid","1. Review preview
2. Click 'Generează factură'","Factură intercompany creată, comenzi marcate 'settled'","Critical","Critical","Functional","Pending",""
"INTERCO-003","Intercompany","Transaction","Atomic","Atomicitate operație","Verifică tranzacția","","1. Simulează eroare în procesare
2. Verifică starea","Toate operațiile anulate sau făcute complet","Critical","Critical","Functional","Pending",""
